group_column	group_value	n_test_backbones	n_test_positive	n_train_backbones	model_name	roc_auc	average_precision	average_precision_lift	brier_score	positive_prevalence	precision_at_top_10pct	extreme_prevalence_caution	status
dominant_host_order_train	Sphingomonadales	34	3	955	full_priority	0.543010752688172	0.19269619269619268	0.10446089857854561	0.1455521332187576	0.08823529411764706	0.25	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	host_transfer_synergy_priority	0.6021505376344086	0.2606060606060606	0.17237076648841354	0.22185688571449513	0.08823529411764706	0.25	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	knownness_robust_priority	0.5913978494623656	0.2627450980392157	0.17450980392156862	0.21619453112521295	0.08823529411764706	0.25	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	monotonic_latent_priority	0.4946236559139785	0.23529411764705882	0.14705882352941174	0.1280875011839044	0.08823529411764706	0.25	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	natural_auc_priority	0.5591397849462365	0.16794871794871793	0.07971342383107087	0.13633040011681313	0.08823529411764706	0.25	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	parsimonious_priority	0.45161290322580644	0.17082590612002377	0.0825906120023767	0.13138136871493913	0.08823529411764706	0.25	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	phylo_support_fusion_priority	0.4946236559139785	0.1226190476190476	0.034383753501400535	0.17756031163806982	0.08823529411764706	0.0	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	phylogeny_aware_priority	0.5161290322580645	0.12857142857142856	0.040336134453781494	0.13988482302834057	0.08823529411764706	0.0	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	regime_stability_priority	0.3548387096774194	0.12077922077922078	0.03254392666157371	0.2925524239570221	0.08823529411764706	0.0	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	source_only	0.6129032258064516	0.1111111111111111	0.02287581699346404	0.16231433066519743	0.08823529411764706	0.25	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	structured_signal_priority	0.5483870967741935	0.14155844155844155	0.053323147440794486	0.14835473061867854	0.08823529411764706	0.0	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	support_calibrated_priority	0.4946236559139785	0.14369747899159663	0.05546218487394956	0.2098835592824954	0.08823529411764706	0.0	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	support_synergy_priority	0.5268817204301075	0.14444444444444443	0.056209150326797366	0.18776912611217278	0.08823529411764706	0.0	True	ok
dominant_host_order_train	Sphingomonadales	34	3	955	threat_architecture_priority	0.5806451612903226	0.26363636363636367	0.1754010695187166	0.21407612410412816	0.08823529411764706	0.25	True	ok
dominant_host_order_train	Pseudomonadales	29	5	960	baseline_both	0.55	0.20459770114942533	0.03218390804597704	0.14777450630678154	0.1724137931034483	0.3333333333333333	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	baseline_country_count	0.6	0.33793103448275863	0.16551724137931034	0.16001184157996315	0.1724137931034483	0.6666666666666666	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	baseline_member_count	0.5583333333333333	0.20459770114942533	0.03218390804597704	0.1447288243413448	0.1724137931034483	0.3333333333333333	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	bio_clean_priority	0.7	0.2754901960784314	0.1030764029749831	0.21525419993470163	0.1724137931034483	0.3333333333333333	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	ecology_clinical_priority	0.8208333333333333	0.4308225108225109	0.2584087177190626	0.13515601965721322	0.1724137931034483	0.3333333333333333	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	full_priority	0.8875	0.510909090909091	0.3384952978056427	0.13712681230441925	0.1724137931034483	0.3333333333333333	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	host_transfer_synergy_priority	0.8958333333333334	0.5120634920634921	0.3396496989600438	0.17507206278658102	0.1724137931034483	0.3333333333333333	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	knownness_robust_priority	0.8375	0.43333333333333335	0.26091954022988506	0.17363109355058678	0.1724137931034483	0.3333333333333333	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	monotonic_latent_priority	0.8041666666666667	0.4773717948717949	0.3049580017683466	0.142541192752882	0.1724137931034483	0.6666666666666666	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	natural_auc_priority	0.8541666666666666	0.5102564102564102	0.33784261715296193	0.12493805036512995	0.1724137931034483	0.6666666666666666	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	parsimonious_priority	0.8458333333333333	0.4514285714285715	0.2790147783251232	0.1458921495218757	0.1724137931034483	0.3333333333333333	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	phylo_support_fusion_priority	0.7666666666666667	0.3398701298701299	0.1674563367666816	0.16602814652857417	0.1724137931034483	0.3333333333333333	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	phylogeny_aware_priority	0.8625	0.6102564102564103	0.437842617152962	0.12722488023548284	0.1724137931034483	0.6666666666666666	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	regime_stability_priority	0.7833333333333333	0.3493040293040293	0.17689023620058103	0.2951828007671573	0.1724137931034483	0.0	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	source_only	0.5625	0.19230769230769232	0.01989389920424403	0.18247238419399517	0.1724137931034483	0.3333333333333333	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	structured_signal_priority	0.8125	0.4298701298701299	0.2574563367666816	0.13934897704261096	0.1724137931034483	0.3333333333333333	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	support_calibrated_priority	0.8625	0.4914285714285715	0.3190147783251232	0.17377479825373507	0.1724137931034483	0.3333333333333333	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	support_synergy_priority	0.8166666666666667	0.45606060606060606	0.28364681295715777	0.16257250020633587	0.1724137931034483	0.6666666666666666	False	ok
dominant_host_order_train	Pseudomonadales	29	5	960	threat_architecture_priority	0.7375	0.37666666666666665	0.20425287356321836	0.18685738765727508	0.1724137931034483	0.3333333333333333	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	baseline_both	0.8774509803921569	0.8120125205254515	0.3982194170771756	0.15328557291670175	0.41379310344827586	1.0	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	baseline_country_count	0.5980392156862745	0.5186781609195402	0.10488505747126436	0.22416271673429625	0.41379310344827586	1.0	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	baseline_member_count	0.8774509803921569	0.8053160919540229	0.391522988505747	0.1534424785087891	0.41379310344827586	1.0	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	bio_clean_priority	0.8553921568627451	0.8033730158730158	0.38957991242473994	0.18823925037377975	0.41379310344827586	0.6666666666666666	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	ecology_clinical_priority	0.8823529411764706	0.809015059015059	0.39522195556678313	0.15259458678389023	0.41379310344827586	0.6666666666666666	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	full_priority	0.8529411764705882	0.8033383555442378	0.38954525209596197	0.1605072710551661	0.41379310344827586	0.6666666666666666	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	host_transfer_synergy_priority	0.9068627450980392	0.8438314000814	0.43003829663312415	0.17155525275587377	0.41379310344827586	0.6666666666666666	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	knownness_robust_priority	0.8970588235294118	0.8081383349765703	0.3943452315282944	0.17143025420249547	0.41379310344827586	0.6666666666666666	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	monotonic_latent_priority	0.8872549019607843	0.8333758289640643	0.4195827255157884	0.15612274159999487	0.41379310344827586	1.0	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	natural_auc_priority	0.9166666666666666	0.8497396122396121	0.4359465087913363	0.13981694717239287	0.41379310344827586	1.0	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	parsimonious_priority	0.9387254901960784	0.884624348962584	0.47083124551430816	0.1663897076195875	0.41379310344827586	1.0	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	phylo_support_fusion_priority	0.8676470588235294	0.8044566057723952	0.39066350232411934	0.15614015669409156	0.41379310344827586	1.0	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	phylogeny_aware_priority	0.9264705882352942	0.8685888185888184	0.45479571514054257	0.1392920809698822	0.41379310344827586	1.0	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	regime_stability_priority	0.5245098039215687	0.544831478528233	0.13103837507995714	0.30053637961688934	0.41379310344827586	0.6666666666666666	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	source_only	0.3872549019607843	0.35784082835557096	-0.055952275092704895	0.2475651560155362	0.41379310344827586	0.3333333333333333	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	structured_signal_priority	0.8970588235294118	0.8293320105820106	0.4155389071337347	0.15134007671449665	0.41379310344827586	0.6666666666666666	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	support_calibrated_priority	0.9068627450980392	0.8582718819851171	0.4444787785368412	0.17083407306862636	0.41379310344827586	1.0	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	support_synergy_priority	0.8823529411764706	0.7869648869648869	0.373171783516611	0.15394111798453922	0.41379310344827586	0.6666666666666666	False	ok
dominant_host_order_train	Burkholderiales	29	12	960	threat_architecture_priority	0.821078431372549	0.7344553866612691	0.3206622832129932	0.18601688381801035	0.41379310344827586	0.6666666666666666	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	baseline_both	0.5	0.1336996336996337	0.018315018315018305	0.23486441902774122	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	baseline_country_count	0.45652173913043476	0.11538461538461539	0.0	0.1733534973162142	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	baseline_member_count	0.5	0.1336996336996337	0.018315018315018305	0.23488054857072485	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	bio_clean_priority	0.07971014492753623	0.09081196581196582	-0.02457264957264957	0.15117592753431916	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	ecology_clinical_priority	0.5217391304347826	0.17063492063492064	0.05525030525030525	0.18043921014437853	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	full_priority	0.6811594202898551	0.28104575163398693	0.16566113624937154	0.16936180484355973	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	host_transfer_synergy_priority	0.4782608695652174	0.15897435897435896	0.043589743589743574	0.22211850556941812	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	knownness_robust_priority	0.4782608695652174	0.15897435897435896	0.043589743589743574	0.22324208117547073	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	monotonic_latent_priority	0.5072463768115942	0.16363636363636364	0.048251748251748244	0.1716118672463692	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	natural_auc_priority	0.4855072463768116	0.14102564102564102	0.025641025641025633	0.1163010785068859	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	parsimonious_priority	0.09420289855072464	0.09207459207459208	-0.023310023310023312	0.1329925685399297	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	phylo_support_fusion_priority	0.4782608695652174	0.15897435897435896	0.043589743589743574	0.22713687585508552	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	phylogeny_aware_priority	0.06521739130434782	0.09081196581196582	-0.02457264957264957	0.12308242293074048	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	regime_stability_priority	0.6231884057971014	0.24444444444444444	0.12905982905982905	0.3107703553705211	0.11538461538461539	0.3333333333333333	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	source_only	0.5579710144927537	0.1336996336996337	0.018315018315018305	0.16734761205182894	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	structured_signal_priority	0.6159420289855072	0.23214285714285712	0.11675824175824173	0.11478654697363112	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	support_calibrated_priority	0.43478260869565216	0.14542483660130717	0.03004022121669178	0.2309510962516535	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	support_synergy_priority	0.4782608695652174	0.15897435897435896	0.043589743589743574	0.2363462959256711	0.11538461538461539	0.0	False	ok
dominant_host_order_train	Spirochaetales	26	3	963	threat_architecture_priority	0.6811594202898551	0.2571428571428571	0.14175824175824173	0.22367670772550596	0.11538461538461539	0.0	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	baseline_both	0.6978342986653236	0.42967295515427434	0.19612730759588792	0.182663674861792	0.23354564755838642	0.6041666666666666	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	baseline_country_count	0.5744396877360867	0.3081282570932253	0.07458260953483886	0.22589424442980413	0.23354564755838642	0.4166666666666667	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	baseline_member_count	0.6991312012087635	0.43778533840805683	0.20423969084967042	0.1813042046007148	0.23354564755838642	0.6041666666666666	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	bio_clean_priority	0.6323721984386804	0.4153163440640934	0.18177069650570699	0.17437953257721583	0.23354564755838642	0.5625	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	ecology_clinical_priority	0.749974817426341	0.5725952984561532	0.3390496508977668	0.14919983520357788	0.23354564755838642	0.7083333333333334	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	full_priority	0.6941828254847645	0.5065765009945054	0.27303085343611894	0.1605672873039078	0.23354564755838642	0.625	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	host_transfer_synergy_priority	0.7622135482246286	0.5424184359244844	0.30887278836609794	0.14911887763497378	0.23354564755838642	0.6666666666666666	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	knownness_robust_priority	0.7544573155376479	0.5358003132628485	0.3022546657044621	0.14841384129624446	0.23354564755838642	0.6666666666666666	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	monotonic_latent_priority	0.7600604381767817	0.5185208851829456	0.2849752376245592	0.1494467609205685	0.23354564755838642	0.5208333333333334	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	natural_auc_priority	0.7501007302946361	0.5281061903382097	0.2945605427798233	0.15661049730449486	0.23354564755838642	0.6041666666666666	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	parsimonious_priority	0.6830143540669856	0.4891342596889073	0.25558861213052086	0.1650171729187321	0.23354564755838642	0.6458333333333334	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	phylo_support_fusion_priority	0.7836816922689499	0.5926579971009924	0.359112349542606	0.14451379709050363	0.23354564755838642	0.7083333333333334	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	phylogeny_aware_priority	0.7246537396121884	0.5216379586371774	0.288092311078791	0.1562836257526734	0.23354564755838642	0.6666666666666666	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	regime_stability_priority	0.6414756988164191	0.3659631344015863	0.13241748684319987	0.2179355115863154	0.23354564755838642	0.4375	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	source_only	0.46446738856711156	0.21829375837396917	-0.01525188918441725	0.242634157277023	0.23354564755838642	0.041666666666666664	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	structured_signal_priority	0.745441954167716	0.572356503405134	0.3388108558467476	0.14926087516088807	0.23354564755838642	0.75	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	support_calibrated_priority	0.7284059430873835	0.5291721381446703	0.29562649058628393	0.15025995378713952	0.23354564755838642	0.625	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	support_synergy_priority	0.7698690506169731	0.5626371982270743	0.32909155066868784	0.14777985320605688	0.23354564755838642	0.6875	False	ok
dominant_mobility_train	non-mobilizable	471	110	518	threat_architecture_priority	0.6993326617980358	0.48744577051370563	0.2539001229553192	0.1745109749715005	0.23354564755838642	0.625	False	ok
dominant_mobility_train	mobilizable	300	135	689	baseline_both	0.7372166105499439	0.6512446130356034	0.20124461303560343	0.21154685482034205	0.45	0.7	False	ok
dominant_mobility_train	mobilizable	300	135	689	baseline_country_count	0.5561616161616162	0.4913913913913914	0.04139139139139136	0.25464137971292927	0.45	0.7	False	ok
dominant_mobility_train	mobilizable	300	135	689	baseline_member_count	0.7368125701459035	0.6497615154787497	0.1997615154787497	0.21165921621939654	0.45	0.7	False	ok
dominant_mobility_train	mobilizable	300	135	689	bio_clean_priority	0.7120763187429854	0.6674189913823266	0.21741899138232662	0.2105388535703152	0.45	0.8333333333333334	False	ok
dominant_mobility_train	mobilizable	300	135	689	ecology_clinical_priority	0.7379349046015713	0.6725365478768031	0.22253654787680305	0.20856954337805408	0.45	0.7	False	ok
dominant_mobility_train	mobilizable	300	135	689	full_priority	0.7500112233445567	0.6838845476328573	0.23388454763285732	0.20924868406483174	0.45	0.8	False	ok
dominant_mobility_train	mobilizable	300	135	689	host_transfer_synergy_priority	0.7609652076318743	0.6967520749907115	0.24675207499071145	0.21910846731594447	0.45	0.7666666666666667	False	ok
dominant_mobility_train	mobilizable	300	135	689	knownness_robust_priority	0.7597755331088665	0.6896482580696949	0.23964825806969486	0.21785709230802416	0.45	0.7666666666666667	False	ok
dominant_mobility_train	mobilizable	300	135	689	monotonic_latent_priority	0.7529068462401796	0.69248702485398	0.24248702485397994	0.2011747905584023	0.45	0.8	False	ok
dominant_mobility_train	mobilizable	300	135	689	natural_auc_priority	0.7129068462401795	0.6556637842751555	0.20566378427515547	0.21614436782225813	0.45	0.6666666666666666	False	ok
dominant_mobility_train	mobilizable	300	135	689	parsimonious_priority	0.7090011223344557	0.6558488407110904	0.2058488407110904	0.21682596789936837	0.45	0.8	False	ok
dominant_mobility_train	mobilizable	300	135	689	phylo_support_fusion_priority	0.7955106621773288	0.7713472725908647	0.32134727259086465	0.19875753543736713	0.45	0.9333333333333333	False	ok
dominant_mobility_train	mobilizable	300	135	689	phylogeny_aware_priority	0.7157800224466891	0.668401379506158	0.21840137950615796	0.21725837570925022	0.45	0.7333333333333333	False	ok
dominant_mobility_train	mobilizable	300	135	689	regime_stability_priority	0.60334455667789	0.5636395273240956	0.1136395273240956	0.2638483296184081	0.45	0.6333333333333333	False	ok
dominant_mobility_train	mobilizable	300	135	689	source_only	0.4663973063973064	0.4309954693251714	-0.0190045306748286	0.2618683803334185	0.45	0.23333333333333334	False	ok
dominant_mobility_train	mobilizable	300	135	689	structured_signal_priority	0.7744556677890011	0.7257135113055676	0.2757135113055676	0.19113549005401637	0.45	0.8666666666666667	False	ok
dominant_mobility_train	mobilizable	300	135	689	support_calibrated_priority	0.7621773288439955	0.7176903747348847	0.2676903747348847	0.22043929892164324	0.45	0.8333333333333334	False	ok
dominant_mobility_train	mobilizable	300	135	689	support_synergy_priority	0.7837037037037037	0.7477620547085383	0.2977620547085383	0.20136201851961757	0.45	0.8666666666666667	False	ok
dominant_mobility_train	mobilizable	300	135	689	threat_architecture_priority	0.7440179573512907	0.6819591038749058	0.23195910387490576	0.21779423747706753	0.45	0.8	False	ok
dominant_mobility_train	conjugative	218	117	771	baseline_both	0.7543792840822544	0.7834360657108852	0.24673881800446318	0.21856132567938863	0.536697247706422	1.0	False	ok
dominant_mobility_train	conjugative	218	117	771	baseline_country_count	0.5715071507150715	0.5907644316625484	0.05406718395612642	0.2771323570436001	0.536697247706422	0.6363636363636364	False	ok
dominant_mobility_train	conjugative	218	117	771	baseline_member_count	0.7496826605737497	0.7725230012182102	0.23582575351178814	0.21930215067110617	0.536697247706422	1.0	False	ok
dominant_mobility_train	conjugative	218	117	771	bio_clean_priority	0.75006346788525	0.7797602541601221	0.24306300645370005	0.23103100944810773	0.536697247706422	0.9545454545454546	False	ok
dominant_mobility_train	conjugative	218	117	771	ecology_clinical_priority	0.7952949141067953	0.8122319860912348	0.2755347383848128	0.1892086877149357	0.536697247706422	0.9090909090909091	False	ok
dominant_mobility_train	conjugative	218	117	771	full_priority	0.7724041634932725	0.8290142037556519	0.2923169560492299	0.19273403200991673	0.536697247706422	0.9545454545454546	False	ok
dominant_mobility_train	conjugative	218	117	771	host_transfer_synergy_priority	0.8164085639333164	0.8268477130975412	0.2901504653911192	0.21984253773786847	0.536697247706422	0.9090909090909091	False	ok
dominant_mobility_train	conjugative	218	117	771	knownness_robust_priority	0.8184395362613185	0.8245533966234819	0.2878561489170599	0.21590611940968224	0.536697247706422	0.8636363636363636	False	ok
dominant_mobility_train	conjugative	218	117	771	monotonic_latent_priority	0.8137006008293137	0.8429515160419273	0.3062542683355053	0.17906226296531813	0.536697247706422	0.9545454545454546	False	ok
dominant_mobility_train	conjugative	218	117	771	natural_auc_priority	0.7893712448167893	0.80572037220291	0.269023124496488	0.19362162962242813	0.536697247706422	0.9090909090909091	False	ok
dominant_mobility_train	conjugative	218	117	771	parsimonious_priority	0.7942794279427943	0.8210087002421588	0.28431145253573675	0.1977083438023525	0.536697247706422	0.9545454545454546	False	ok
dominant_mobility_train	conjugative	218	117	771	phylo_support_fusion_priority	0.8335025810273335	0.8714746565761563	0.3347774088697343	0.18414920700967455	0.536697247706422	1.0	False	ok
dominant_mobility_train	conjugative	218	117	771	phylogeny_aware_priority	0.79000592366929	0.809693532632241	0.27299628492581896	0.19584249992455102	0.536697247706422	0.9545454545454546	False	ok
dominant_mobility_train	conjugative	218	117	771	regime_stability_priority	0.6105610561056105	0.682892180329122	0.1461949326227	0.25128762721021874	0.536697247706422	0.7727272727272727	False	ok
dominant_mobility_train	conjugative	218	117	771	source_only	0.4806634509604807	0.5232645313106922	-0.013432716395729849	0.29669514304981426	0.536697247706422	0.4090909090909091	False	ok
dominant_mobility_train	conjugative	218	117	771	structured_signal_priority	0.7805280528052805	0.7695885933962283	0.2328913456898063	0.19696534201191956	0.536697247706422	0.9090909090909091	False	ok
dominant_mobility_train	conjugative	218	117	771	support_calibrated_priority	0.8360836083608361	0.8613510658107608	0.3246538181043388	0.2056336699537876	0.536697247706422	1.0	False	ok
dominant_mobility_train	conjugative	218	117	771	support_synergy_priority	0.8329102140983329	0.8603085958635243	0.32361134815710224	0.19040797851307978	0.536697247706422	1.0	False	ok
dominant_mobility_train	conjugative	218	117	771	threat_architecture_priority	0.8120927477363121	0.8373980227980542	0.3007007750916322	0.1816490895271332	0.536697247706422	1.0	False	ok
dominant_primary_replicon_train	unknown	249	46	740	baseline_both	0.6182801456414649	0.2621599290139519	0.07742097319065874	0.1654774792757745	0.18473895582329317	0.32	False	ok
dominant_primary_replicon_train	unknown	249	46	740	baseline_country_count	0.5202934247162133	0.19714728479133928	0.012408328968046112	0.19476324329906972	0.18473895582329317	0.12	False	ok
dominant_primary_replicon_train	unknown	249	46	740	baseline_member_count	0.6169415292353823	0.25771305973395797	0.0729741039106648	0.16544213445065956	0.18473895582329317	0.36	False	ok
dominant_primary_replicon_train	unknown	249	46	740	bio_clean_priority	0.6065003212679375	0.3465317564385063	0.16179280061521314	0.1457428582837802	0.18473895582329317	0.44	False	ok
dominant_primary_replicon_train	unknown	249	46	740	ecology_clinical_priority	0.6969372456628828	0.37527410039556214	0.19053514457226897	0.14338055971210564	0.18473895582329317	0.44	False	ok
dominant_primary_replicon_train	unknown	249	46	740	full_priority	0.6451595630756051	0.3082190485198776	0.12348009269658441	0.1555631888386759	0.18473895582329317	0.44	False	ok
dominant_primary_replicon_train	unknown	249	46	740	host_transfer_synergy_priority	0.7068430070678946	0.3798997588027614	0.19516080297946822	0.15762983173321277	0.18473895582329317	0.36	False	ok
dominant_primary_replicon_train	unknown	249	46	740	knownness_robust_priority	0.7086099807239238	0.39515565660017016	0.210416700776877	0.14883068668516722	0.18473895582329317	0.36	False	ok
dominant_primary_replicon_train	unknown	249	46	740	monotonic_latent_priority	0.683015635039623	0.3971058088851674	0.21236685306187422	0.1367947173686081	0.18473895582329317	0.4	False	ok
dominant_primary_replicon_train	unknown	249	46	740	natural_auc_priority	0.6934568430070679	0.37285844841926774	0.18811949259597457	0.1399956136680942	0.18473895582329317	0.48	False	ok
dominant_primary_replicon_train	unknown	249	46	740	parsimonious_priority	0.6220282715784965	0.3292906326180508	0.14455167679475764	0.14725788421005692	0.18473895582329317	0.4	False	ok
dominant_primary_replicon_train	unknown	249	46	740	phylo_support_fusion_priority	0.7146069822231741	0.39957684878158645	0.21483789295829328	0.14266723491199435	0.18473895582329317	0.48	False	ok
dominant_primary_replicon_train	unknown	249	46	740	phylogeny_aware_priority	0.6326836581709145	0.34428141525589195	0.1595424594325988	0.14131557014072227	0.18473895582329317	0.44	False	ok
dominant_primary_replicon_train	unknown	249	46	740	regime_stability_priority	0.6713964446348254	0.32535180703336297	0.1406128512100698	0.14662546957992634	0.18473895582329317	0.28	False	ok
dominant_primary_replicon_train	unknown	249	46	740	source_only	0.489183979438852	0.1819117661593631	-0.0028271896639300576	0.208946529441235	0.18473895582329317	0.0	False	ok
dominant_primary_replicon_train	unknown	249	46	740	structured_signal_priority	0.6841936174769758	0.35377568996828523	0.16903673414499207	0.15147464915573694	0.18473895582329317	0.44	False	ok
dominant_primary_replicon_train	unknown	249	46	740	support_calibrated_priority	0.6825872777896765	0.3720565766751403	0.18731762085184714	0.15756307057346233	0.18473895582329317	0.32	False	ok
dominant_primary_replicon_train	unknown	249	46	740	support_synergy_priority	0.7045941315056757	0.42455006478436913	0.23981110896107596	0.13734156793234306	0.18473895582329317	0.44	False	ok
dominant_primary_replicon_train	unknown	249	46	740	threat_architecture_priority	0.6000214178624973	0.3017576097826501	0.11701865395935693	0.19271001613374353	0.18473895582329317	0.36	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	baseline_both	0.7954545454545454	0.9405432530432529	0.09438940688940678	0.26438425215850225	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	baseline_country_count	0.6212121212121212	0.8834498834498834	0.037296037296037254	0.34773321030848703	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	baseline_member_count	0.8005050505050505	0.9415954415954415	0.09544159544159536	0.2639582191776715	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	bio_clean_priority	0.8131313131313131	0.9627578000085868	0.11660395385474065	0.2387521254484273	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	ecology_clinical_priority	0.8207070707070707	0.965700833196629	0.11954698704278288	0.16357720903833473	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	full_priority	0.8232323232323232	0.9640682340368795	0.11791438788303332	0.2144773676272787	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	host_transfer_synergy_priority	0.8257575757575758	0.9667690893911123	0.12061524323726613	0.11501589574511699	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	knownness_robust_priority	0.8207070707070707	0.966520896316673	0.1203670501628269	0.11565973847145365	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	monotonic_latent_priority	0.8156565656565656	0.9603097234601873	0.11415587730634114	0.17310557743343755	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	natural_auc_priority	0.8686868686868687	0.9741557738858779	0.12800192773203178	0.1726143336358937	0.8461538461538461	1.0	False	ok
dominant_primary_replicon_train	IncFIB	39	33	950	parsimonious_priority	0.8282828282828283	0.9662072333005989	0.12005338714675273	0.2005073047357536	0.8461538461538461	1.0	False	ok
