backbone_id	base_oof_prediction	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	upper_half_route_prediction	lower_half_route_prediction	adaptive_prediction	model_name	base_model_name	specialist_model_name	gating_rule	specialist_weight_lower_half	prediction_source
AC327	0.3734582449907875	0	0.4455679137175599	lower_half		0.18288425889395216	0.3734582449907875	0.24005645472300274	0.24005645472300274	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC295	0.6748611952253879	0	0.5808897876643074	upper_half			0.6748611952253879	0.6748611952253879	0.6748611952253879	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AF771	0.3141051790354576	0	0.4455679137175599	lower_half		0.19045854195409365	0.3141051790354576	0.22755253307850284	0.22755253307850284	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC298	0.5325031390527415	0	0.4455679137175599	lower_half		0.46376663371724963	0.5325031390527415	0.48438758531789716	0.48438758531789716	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC360	0.1806434376363099	0	0.4455679137175599	lower_half		0.08982233951156493	0.1806434376363099	0.11706866894898843	0.11706866894898843	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC177	0.2735309841402676	0	0.4455679137175599	lower_half		0.12743091624856825	0.2735309841402676	0.17126093661607805	0.17126093661607805	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AE213	0.4635016640923611	0	0.4455679137175599	lower_half		0.24411870829732543	0.4635016640923611	0.3099335950358362	0.3099335950358362	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AB410	0.6264738098444251	1	0.5761712167172228	upper_half			0.6264738098444251	0.6264738098444251	0.6264738098444251	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AA261	0.6754458277558201	0	0.4882035726322885	upper_half			0.6754458277558201	0.6754458277558201	0.6754458277558201	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AA387	0.551280824837182	0	0.3919784293899562	lower_half		0.20276687140429045	0.551280824837182	0.30732105743415794	0.30732105743415794	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AD692	0.1943736736788555	0	0.4455679137175599	lower_half		0.08741143067466159	0.1943736736788555	0.11950010357591977	0.11950010357591977	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF233	0.382578262647176	0	0.4455679137175599	lower_half		0.18382935474054496	0.382578262647176	0.24345402711253428	0.24345402711253428	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF249	0.5535760957054647	0	0.5761712167172228	upper_half			0.5535760957054647	0.5535760957054647	0.5535760957054647	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AD592	0.3642558309171396	0	0.4455679137175599	lower_half		0.18291359800667104	0.3642558309171396	0.2373162678798116	0.2373162678798116	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AE687	0.405425635665721	0	0.4455679137175599	lower_half		0.2809883655552837	0.405425635665721	0.3183195465884149	0.3183195465884149	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AD688	0.481200891014876	0	0.4455679137175599	lower_half		0.2836770382953111	0.481200891014876	0.3429341941111806	0.3429341941111806	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AE407	0.3882440012044582	0	0.4455679137175599	lower_half		0.3841791536092961	0.3882440012044582	0.3853986078878447	0.3853986078878447	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF111	0.2608809522619076	0	0.4455679137175599	lower_half		0.13982468931259362	0.2608809522619076	0.17614156819738783	0.17614156819738783	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC301	0.9288179157074794	0	0.6422312099764071	upper_half			0.9288179157074794	0.9288179157074794	0.9288179157074794	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AH321	0.1898194528700113	0	0.4455679137175599	lower_half		0.0889698888838247	0.1898194528700113	0.11922475807968069	0.11922475807968069	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF098	0.239865716409458	0	0.4455679137175599	lower_half		0.14233688163365382	0.239865716409458	0.17159553206639508	0.17159553206639508	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AE045	0.4534166434397345	0	0.5761712167172228	upper_half			0.4534166434397345	0.45341664343973453	0.4534166434397345	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AH080	0.3916398941959595	0	0.4455679137175599	lower_half		0.29589765658015005	0.3916398941959595	0.32462032786489287	0.32462032786489287	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG392	0.2704265066494075	0	0.4455679137175599	lower_half		0.12616342564238023	0.2704265066494075	0.16944234994448842	0.16944234994448842	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC660	0.1898544612065759	0	0.4455679137175599	lower_half		0.09260244440939566	0.1898544612065759	0.12177804944854974	0.12177804944854974	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AB143	0.6054670159174691	0	0.5761712167172228	upper_half			0.6054670159174691	0.6054670159174691	0.6054670159174691	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AC490	0.3810981305973425	0	0.26137512639029326	lower_half		0.1883410977686047	0.3810981305973425	0.24616820761722605	0.24616820761722605	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG628	0.1976975602874369	0	0.4455679137175599	lower_half		0.09132744809982674	0.1976975602874369	0.12323848175610978	0.12323848175610978	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AD223	0.5406643727324739	0	0.3919784293899562	lower_half		0.18909032643921025	0.5406643727324739	0.29456254032718937	0.29456254032718937	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG419	0.200382025381709	0	0.4455679137175599	lower_half		0.08542394141258816	0.200382025381709	0.11991136660332441	0.11991136660332441	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG082	0.188551576289172	0	0.4455679137175599	lower_half		0.08331444287176393	0.188551576289172	0.11488558289698636	0.11488558289698636	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AA818	0.352647741227693	1	0.4455679137175599	lower_half		0.19127140116072994	0.352647741227693	0.23968430318081885	0.23968430318081885	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AD264	0.7177022230240377	0	0.3919784293899562	lower_half		0.49557614130955685	0.7177022230240377	0.5622139658239012	0.5622139658239012	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AA206	0.6964482060284402	0	0.5761712167172228	upper_half			0.6964482060284402	0.6964482060284402	0.6964482060284402	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AG573	0.2724734192732118	0	0.4455679137175599	lower_half		0.13920348109515568	0.2724734192732118	0.1791844625485725	0.1791844625485725	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AA707	0.2561878724035046	0	0.4455679137175599	lower_half		0.1323593693524027	0.2561878724035046	0.16950792026773326	0.16950792026773326	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC890	0.2539411794330409	0	0.26137512639029326	lower_half		0.13926366081896385	0.2539411794330409	0.173666916403187	0.173666916403187	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG207	0.4506786361483701	0	0.4455679137175599	lower_half		0.2933847324841758	0.4506786361483701	0.34057290358343406	0.34057290358343406	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AE108	0.679073992936115	0	0.26137512639029326	lower_half		0.651891083254523	0.679073992936115	0.6600459561590006	0.6600459561590006	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC242	0.5218757713504226	0	0.4455679137175599	lower_half		0.4695001196692223	0.5218757713504226	0.4852128151735824	0.4852128151735824	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC762	0.3868728063837794	0	0.4455679137175599	lower_half		0.19703383992488593	0.3868728063837794	0.25398552986255396	0.25398552986255396	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG298	0.4882644584440673	0	0.4455679137175599	lower_half		0.3263532551691946	0.4882644584440673	0.37492661615165646	0.37492661615165646	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF030	0.5972306538775671	0	0.5761712167172228	upper_half			0.5972306538775671	0.5972306538775671	0.5972306538775671	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AB656	0.2633276382943635	0	0.4455679137175599	lower_half		0.14347999848676957	0.2633276382943635	0.17943429042904774	0.17943429042904774	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG719	0.7814300058222441	0	0.7399730367374452	upper_half			0.7814300058222441	0.7814300058222441	0.7814300058222441	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AC844	0.8346886433392413	0	0.6223458038422649	upper_half			0.8346886433392413	0.8346886433392413	0.8346886433392413	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AD581	0.4902393777977264	0	0.26137512639029326	lower_half		0.26587543906829875	0.4902393777977264	0.33318462068712706	0.33318462068712706	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AA798	0.2706253154585873	0	0.4455679137175599	lower_half		0.1417726169466161	0.2706253154585873	0.18042842650020746	0.18042842650020746	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC350	0.4598707652998312	0	0.4455679137175599	lower_half		0.22912750272418264	0.4598707652998312	0.29835048149687726	0.29835048149687726	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF251	0.2520297782172249	0	0.4455679137175599	lower_half		0.13446606711962367	0.2520297782172249	0.16973518044890404	0.16973518044890404	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC472	0.4677112031283642	0	0.4455679137175599	lower_half		0.26515366812846763	0.4677112031283642	0.3259209286284366	0.3259209286284366	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AD105	0.1897701869632068	0	0.4455679137175599	lower_half		0.08763059250671332	0.1897701869632068	0.11827247084366137	0.11827247084366137	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AA733	0.1873086506957374	0	0.4455679137175599	lower_half		0.09381451757477141	0.1873086506957374	0.12186275751106121	0.12186275751106121	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC720	0.5020486466802396	0	0.4455679137175599	lower_half		0.2568823625994477	0.5020486466802396	0.3304322478236853	0.3304322478236853	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AA043	0.7596644114520137	0	0.26137512639029326	lower_half		0.5753671517571138	0.7596644114520137	0.6306563296655838	0.6306563296655838	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AE935	0.3641141476222704	0	0.26137512639029326	lower_half		0.29492371463002726	0.3641141476222704	0.3156808445277002	0.3156808445277002	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AB568	0.3720914280924657	0	0.4455679137175599	lower_half		0.14326370360378687	0.3720914280924657	0.21191202095039052	0.21191202095039052	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC556	0.4956186534193774	0	0.4455679137175599	lower_half		0.28224086222492056	0.4956186534193774	0.34625419958325765	0.34625419958325765	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AD467	0.1896175819912745	0	0.26137512639029326	lower_half		0.09154097072596545	0.1896175819912745	0.12096395410555817	0.12096395410555817	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AE202	0.4283824183340902	0	0.4455679137175599	lower_half		0.13732925407271646	0.4283824183340902	0.2246452033511286	0.2246452033511286	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AB681	0.7854223698566136	0	0.7399730367374452	upper_half			0.7854223698566136	0.7854223698566136	0.7854223698566136	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AA968	0.5876447194400332	0	0.5761712167172228	upper_half			0.5876447194400332	0.5876447194400332	0.5876447194400332	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AF187	0.3602260271778369	0	0.4455679137175599	lower_half		0.18210427158383422	0.3602260271778369	0.23554079826203503	0.23554079826203503	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AA788	0.2700695772486752	0	0.4455679137175599	lower_half		0.1429771570201301	0.2700695772486752	0.18110488308869366	0.18110488308869366	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AA062	0.3978015473227568	0	0.4455679137175599	lower_half		0.24461601403798422	0.3978015473227568	0.290571674023416	0.290571674023416	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AD942	0.2568118846642899	0	0.4170879676440849	lower_half		0.16206193476853142	0.2568118846642899	0.19048691973725895	0.19048691973725895	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AA353	0.9401831632815052	0	0.5761712167172228	upper_half			0.9401831632815052	0.9401831632815052	0.9401831632815052	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AC543	0.4934384961021432	0	0.4455679137175599	lower_half		0.2983437044839278	0.4934384961021432	0.35687214196939243	0.35687214196939243	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AB710	0.5984113722172051	0	0.4455679137175599	lower_half		0.6875350675081692	0.5984113722172051	0.6607979589208799	0.6607979589208799	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC919	0.5668573035999331	0	0.3919784293899562	lower_half		0.19915365423945955	0.5668573035999331	0.30946474904760163	0.30946474904760163	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG252	0.1961029830392293	0	0.4455679137175599	lower_half		0.0893793168106684	0.1961029830392293	0.12139641667923666	0.12139641667923666	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC563	0.3542696457767572	0	0.4455679137175599	lower_half		0.1884049682243502	0.3542696457767572	0.2381643714900723	0.2381643714900723	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AB775	0.3623358692402588	0	0.4455679137175599	lower_half		0.15638591593940898	0.3623358692402588	0.21817090192966393	0.21817090192966393	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG507	0.5352680811008933	0	0.4455679137175599	lower_half		0.32341177525968645	0.5352680811008933	0.3869686670120485	0.3869686670120485	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC767	0.268172321902535	0	0.4455679137175599	lower_half		0.14204711260202227	0.268172321902535	0.1798846753921761	0.1798846753921761	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG367	0.2875296476545364	0	0.26137512639029326	lower_half		0.20608092009417103	0.2875296476545364	0.23051553836228064	0.23051553836228064	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AB673	0.5240855064874629	0	0.5761712167172228	upper_half			0.5240855064874629	0.5240855064874629	0.5240855064874629	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AB648	0.4402082824099692	0	0.6223458038422649	upper_half			0.4402082824099692	0.44020828240996923	0.4402082824099692	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AB653	0.7493340111560949	0	0.659757330637007	upper_half			0.7493340111560949	0.7493340111560949	0.7493340111560949	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	host_transfer_synergy_priority
AF912	0.3683163292977454	0	0.4455679137175599	lower_half		0.1469511380004498	0.3683163292977454	0.21336069538963848	0.21336069538963848	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AB286	0.3182752076267083	0	0.4455679137175599	lower_half		0.2113040102809937	0.3182752076267083	0.24339536948470808	0.24339536948470808	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG151	0.3346016471022486	0	0.4455679137175599	lower_half		0.2016789410624847	0.3346016471022486	0.2415557528744139	0.2415557528744139	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AD949	0.4406047359842711	0	0.26137512639029326	lower_half		0.26341860359614244	0.4406047359842711	0.316574443312581	0.316574443312581	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AG057	0.3700624517777879	0	0.26137512639029326	lower_half		0.3058584893756027	0.3700624517777879	0.3251196780962583	0.3251196780962583	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF910	0.5371125441894545	0	0.4455679137175599	lower_half		0.27564221300159625	0.5371125441894545	0.35408331235795376	0.35408331235795376	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AC330	0.3536192033311188	0	0.4455679137175599	lower_half		0.19372670518733023	0.3536192033311188	0.2416944546304668	0.2416944546304668	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AH302	0.1868842371580625	0	0.4455679137175599	lower_half		0.08905521511933868	0.1868842371580625	0.11840392173095583	0.11840392173095583	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AH061	0.1911700682647205	0	0.4455679137175599	lower_half		0.08718515526047974	0.1911700682647205	0.11838062916175196	0.11838062916175196	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
AF409	0.1849744384778995	0	0.4455679137175599	lower_half		0.08895670682497547	0.1849744384778995	0.11776202632085268	0.11776202632085268	adaptive_host_transfer_synergy_blend_priority	host_transfer_synergy_priority	novelty_specialist_priority	lower_half_specialist_blend_0p70	0.7	blend_0.70_host_transfer_synergy_priority_novelty_specialist_priority
