backbone_id	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	model_name	training_cohort	prediction_protocol	primary_model_oof_prediction	baseline_both_oof_prediction	natural_auc_oof_prediction	host_transfer_synergy_oof_prediction	novelty_margin_vs_baseline
AA353	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4987748433532178	0.4176191199660378	0.8165749705304822	0.9438146833031588	0.08115572338718002
AC543	0.0	0.4455679137175599	lower_half		0.2842046924524828	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2580522826024344	0.2201373498640444	0.3197620653837018	0.4604478558854245	0.03791493273839
AB710	0.0	0.4455679137175599	lower_half		0.6811556497733859	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.8726615722272149	0.2239540228321253	0.4907033574624987	0.6133921195414903	0.6487075493950896
AC919	0.0	0.3919784293899562	lower_half		0.19779234883278757	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3231448957854347	0.4211950642007409	0.2172755233477813	0.5602577957408672	-0.09805016841530617
AG252	0.0	0.4455679137175599	lower_half		0.08998125408584878	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1633423790513325	0.221450757327503	0.1145557495967856	0.1929228964148296	-0.05810837827617049
AC563	0.0	0.4455679137175599	lower_half		0.190244574827568	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3891743698002998	0.2172218659920142	0.2832307844166493	0.3611530551564706	0.17195250380828558
AB775	0.0	0.4455679137175599	lower_half		0.1569083249441158	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3427027189120465	0.2169526220407109	0.2887116997802769	0.3528592139800087	0.12575009687133562
AG507	0.0	0.4455679137175599	lower_half		0.310468299372025	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2555576834887251	0.2199710235447249	0.2242186417116942	0.5190718513303094	0.035586659944000204
AC767	0.0	0.4455679137175599	lower_half		0.22025066577422106	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2937435741740922	0.2169582442008774	0.1909685847585131	0.3400940028085126	0.0767853299732148
AG367	0.0	0.26137512639029326	lower_half		0.2072325487571069	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1792480889702796	0.2173064172426224	0.2578827923645134	0.2876035164553545	-0.03805832827234279
AB673	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2849337328108562	0.4220869593261548	0.319912784311613	0.5069667650200648	-0.1371532265152986
AB648	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2961614434011435	0.5845709089577368	0.2294378552607331	0.4299859736873183	-0.2884094655565933
AB653	0.0	0.659757330637007	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3147552316975159	0.8427328960202839	0.4757090078404292	0.739868737946605	-0.527977664322768
AF912	0.0	0.4455679137175599	lower_half		0.14813529905494027	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3544690455487303	0.220038945899624	0.3073542166815161	0.3601664715525789	0.13443009964910632
AB286	0.0	0.4455679137175599	lower_half		0.21132970178040128	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1927375213907592	0.2215308756167237	0.2510561222529567	0.3174198240047572	-0.02879335422596449
AG151	0.0	0.4455679137175599	lower_half		0.20292428325034564	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1882355382109318	0.2204630315344848	0.2645140557308179	0.3343834862998929	-0.032227493323552986
AD949	0.0	0.26137512639029326	lower_half		0.25871031633761393	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2635694644760192	0.2177906926745944	0.3060483000859647	0.4206401875788902	0.04577877180142481
AG057	0.0	0.26137512639029326	lower_half		0.2961950701001433	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1671396023544493	0.219054500357232	0.3002491305891953	0.3653545499096292	-0.051914898002782706
AF910	0.0	0.4455679137175599	lower_half		0.26590394871021517	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.365379030837854	0.2213609115669739	0.3556912803717266	0.5187613737323712	0.1440181192708801
AC330	0.0	0.4455679137175599	lower_half		0.19456663716473804	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3920540234426523	0.2174588777604556	0.2541389254978922	0.3644041372919492	0.17459514568219667
AH302	0.0	0.4455679137175599	lower_half		0.0896464837700747	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.164774158902049	0.2256303129723921	0.1098609215193314	0.1821680020832017	-0.060856154070343116
AH061	0.0	0.4455679137175599	lower_half		0.08765203032046805	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1767117236609476	0.2198261836417797	0.1279360817778469	0.1892389054941353	-0.043114459980832104
AF409	0.0	0.4455679137175599	lower_half		0.08928610268555615	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.173396355938719	0.2188514178504154	0.120837789321866	0.1830800611619515	-0.045455061911696404
AD445	0.0	0.4455679137175599	lower_half		0.08750562122473132	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1695005161257145	0.2199105872354021	0.1239885933276592	0.1952240473051423	-0.05041007110968759
AH230	0.0	0.26137512639029326	lower_half		0.11739203664802689	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2707271836063556	0.2218686147338218	0.1941651376385818	0.2753031615956267	0.048858568872533814
AG077	0.0	0.26137512639029326	lower_half		0.17402920206072128	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4058587471465832	0.2199899504980957	0.2722146046935679	0.348500275007662	0.18586879664848752
AH062	0.0	0.4455679137175599	lower_half		0.18060599866481192	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2771437553638464	0.2181369409794751	0.2222654839656378	0.3521341222952904	0.059006814384371276
AH492	0.0	0.4455679137175599	lower_half		0.17446773916025288	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1621567036628693	0.2198484140889193	0.1030956612367149	0.2985445891056599	-0.05769171042605001
AE068	0.0	0.4455679137175599	lower_half		0.18144413667416182	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.171841133042688	0.2213544717343659	0.1231376208156703	0.3359941034420473	-0.0495133386916779
AF960	0.0	0.4455679137175599	lower_half		0.09101931595180643	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1604129794668787	0.2197400121735599	0.1107816963576399	0.1871543407462196	-0.05932703270668119
AH119	0.0	0.26137512639029326	lower_half		0.13282012196401966	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.272301934745252	0.2193160771997746	0.1946933665930815	0.299414386949375	0.05298585754547738
AF363	0.0	0.4455679137175599	lower_half		0.08386266824183936	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.168265063221468	0.2203213557751546	0.1209331662549318	0.1910845388472735	-0.0520562925536866
AF815	0.0	0.26137512639029326	lower_half		0.0885383367169019	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1656865069471018	0.2210988654931818	0.1274486643583065	0.1934385613008783	-0.05541235854608001
AF258	0.0	0.26137512639029326	lower_half		0.09190997238574242	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1661496088262679	0.2214806970359225	0.1086940918337961	0.1857793983987877	-0.0553310882096546
AD241	0.0	0.4455679137175599	lower_half		0.2643495858275696	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3342855984210149	0.2197339603541005	0.307950614313899	0.489938769466194	0.1145516380669144
AD385	0.0	0.4455679137175599	lower_half		0.2534548213884859	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3366083352082945	0.2236557974989447	0.3405055571402695	0.5102551813198251	0.11295253770934977
AH442	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2874036757918689	0.422536346907351	0.2276218430918687	0.3956505181754071	-0.1351326711154821
AD595	0.0	0.4455679137175599	lower_half		0.12545367338304975	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2696260942884108	0.2223388708559328	0.1882662352107582	0.2788390311025281	0.04728722343247799
AG359	0.0	0.4455679137175599	lower_half		0.11424204804197421	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.256915452952072	0.2177572365587418	0.1810693735686649	0.2539468041861981	0.039158216393330225
AD161	0.0	0.4455679137175599	lower_half		0.3282483586816169	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1620860045894462	0.2234139949744799	0.1940152621870732	0.5179310319840003	-0.0613279903850337
AD166	0.0	0.4455679137175599	lower_half		0.369228868154759	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1688336300068854	0.2213223986632811	0.2040044658559809	0.4931804293992735	-0.05248876865639571
AC117	0.0	0.4455679137175599	lower_half		0.18202380637786625	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2663838652536213	0.2192262571872525	0.2188387705781681	0.3514500464121689	0.04715760806636879
AF253	0.0	0.4455679137175599	lower_half		0.13699458076253976	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1727761822955629	0.2178381993811627	0.1384355459724482	0.2483380593950981	-0.04506201708559979
AE052	0.0	0.4455679137175599	lower_half		0.35979509992644465	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5579814952877785	0.2158249193968145	0.4658238837544542	0.5594664665809838	0.34215657589096404
AH479	0.0	0.26137512639029326	lower_half		0.09009404655136716	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1681602666800491	0.2220682528943618	0.1136849923871233	0.1862881508496759	-0.0539079862143127
AH216	0.0	0.4455679137175599	lower_half		0.1351781514056738	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1770153608358995	0.2208858473673918	0.1434772583219796	0.2570157044410753	-0.04387048653149231
AH008	0.0	0.26137512639029326	lower_half		0.13206814048837837	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.166036754377815	0.2196118456370897	0.1362169575575132	0.2608240500940708	-0.053575091259274676
AE448	0.0	0.26137512639029326	lower_half		0.1309693176198178	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1778012840460212	0.2178700866123583	0.1457125186363504	0.2499382623903911	-0.0400688025663371
AC886	0.0	0.26137512639029326	lower_half		0.13403987070691642	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1700696444359305	0.2199859759894085	0.1404553442976551	0.2455338816278681	-0.049916331553477994
AA291	0.0	0.26137512639029326	lower_half		0.2565532298927381	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3575318760782876	0.2202657259785222	0.3391538354800084	0.5116529576291335	0.13726615009976542
AF676	0.0	0.45449949443882715	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3025828877910327	0.5923272170807529	0.2967169740282596	0.5921574338384511	-0.28974432928972016
AD261	0.0	0.4455679137175599	lower_half		0.13364293883904232	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1746512800520137	0.2230371339765286	0.1423184885361624	0.2651264234004554	-0.048385853924514916
AB682	0.0	0.4455679137175599	lower_half		0.34022842802038916	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4750553307015111	0.219035912291177	0.4038735653717606	0.5558351096648391	0.25601941841033415
AG874	0.0	0.4455679137175599	lower_half		0.18267541543228102	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2642291850168475	0.2181943683625452	0.2209779556013891	0.3461985826246277	0.04603481665430231
AH306	0.0	0.4455679137175599	lower_half		0.08130850244336832	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.165467358409068	0.2232995618811148	0.1114579263603517	0.1894072519552299	-0.05783220347204679
AF744	0.0	0.4455679137175599	lower_half		0.08191840223568546	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1778100483830982	0.2189144776268186	0.1229612209590381	0.1899853733607171	-0.0411044292437204
AF750	0.0	0.4455679137175599	lower_half		0.176187572910884	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2654402993664146	0.2223591299188412	0.2210406593260009	0.3520816942918786	0.043081169447573425
AD116	0.0	0.4455679137175599	lower_half		0.4495569218310485	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7673829079744212	0.2195517575216929	0.3271186135698182	0.4657120929129698	0.5478311504527283
AF269	0.0	0.4455679137175599	lower_half		0.1345373459039764	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1655985417595551	0.2218311064914154	0.1379313983125768	0.2483888019777716	-0.05623256473186031
AG443	0.0	0.4455679137175599	lower_half		0.09524141054015459	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1735635723167647	0.2203180223515318	0.121105902779334	0.1860471328307547	-0.04675445003476711
AG444	0.0	0.4455679137175599	lower_half		0.18318089893159373	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2684980870669833	0.2236318393906716	0.2226900403962529	0.3571948376143273	0.0448662476763117
AH138	0.0	0.4455679137175599	lower_half		0.1350418926362408	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1747813379451998	0.2192976079113301	0.1355514913121154	0.2461422476037325	-0.04451626996613031
AH299	0.0	0.4455679137175599	lower_half		0.13913376130579222	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1712570453518824	0.2189308547111624	0.1331274128926663	0.242200233875704	-0.04767380935927998
AG426	0.0	0.4455679137175599	lower_half		0.1359967825006448	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1778491161250654	0.2226710018775305	0.1354135519668324	0.2518637755178295	-0.044821885752465096
AE824	0.0	0.4455679137175599	lower_half		0.13880692101351294	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1818899935908697	0.2188158050884302	0.1375494532518228	0.2506809094633005	-0.03692581149756052
AD255	0.0	0.3919784293899562	lower_half		0.18338034262925035	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2919803713285153	0.4199491830931564	0.2002418350396172	0.5231973132928724	-0.1279688117646411
AA759	0.0	0.3919784293899562	lower_half		0.35586892486726257	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2847797614204143	0.4220274898785283	0.3208245360592758	0.7010908429990044	-0.137247728458114
AG592	0.0	0.4455679137175599	lower_half		0.08707766232644204	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1730698210307921	0.2171987779956941	0.1219136359573219	0.1819327599553749	-0.04412895696490199
AG888	0.0	0.4455679137175599	lower_half		0.14372116822927533	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1718716448308663	0.2218762180226268	0.1466563531812302	0.2572122835292593	-0.05000457319176049
AE257	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2641959109201118	0.4200818493210825	0.3585574796591267	0.7031491233748925	-0.1558859384009707
AG682	0.0	0.4455679137175599	lower_half		0.0891247143810439	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1753999873392005	0.2204630315344848	0.1204850776657643	0.1953566294030063	-0.045063044195284285
AC279	0.0	0.4455679137175599	lower_half		0.18491027761293302	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2622927502201337	0.2189570772225778	0.220043752639431	0.3599914731299055	0.04333567299755592
AE684	0.0	0.4455679137175599	lower_half		0.13832190298580144	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1723254107967299	0.2201285250615631	0.1355906868688617	0.2573071579837001	-0.04780311426483322
AE635	0.0	0.4455679137175599	lower_half		0.13702438684905868	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1567292439404887	0.2235514723545001	0.135123873701519	0.2545635902946753	-0.06682222841401139
AF586	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4237059986954528	0.4193992071443114	0.3649268901488535	0.4679586398723643	0.004306791551141387
AG841	0.0	0.4455679137175599	lower_half		0.08249559646497849	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1742776828318689	0.222446674489653	0.1188015814361771	0.1940745083554818	-0.0481689916577841
AH178	0.0	0.4455679137175599	lower_half		0.08787213733447677	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1705151878468531	0.2117378079808443	0.1232276738915419	0.187057775465842	-0.041222620133991195
AB865	0.0	0.4455679137175599	lower_half		0.21628562590823805	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.341199345004121	0.2167018571275947	0.3233034208728599	0.4488114820728884	0.12449748787652631
AH311	0.0	0.4455679137175599	lower_half		0.08579159970318453	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1700882183940603	0.2228708185354805	0.1203531750903364	0.1847652433393007	-0.052782600141420194
AD616	0.0	0.4455679137175599	lower_half		0.13447882783969542	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1675425634244785	0.2223591299188412	0.1369041707515807	0.2526478260920392	-0.05481656649436267
AD358	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3394911106888486	0.5844784237058462	0.2622169856000407	0.6497309683280187	-0.24498731301699767
AE685	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3171713793179458	0.5987125920444545	0.2330694497990942	0.4336104517994797	-0.28154121272650867
AD357	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3047447783652284	0.4215679038020518	0.2435569686440791	0.4177821539544887	-0.11682312543682338
AB871	0.0	0.4455679137175599	lower_half		0.29815417213302986	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.268498801134847	0.219035912291177	0.2214478424536466	0.5172913560425034	0.04946288884366998
AE686	0.0	0.4455679137175599	lower_half		0.2575719024518381	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1698834886127329	0.218552509141841	0.1284602299687173	0.3835110900671942	-0.0486690205291081
AD603	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4317684108523095	0.4184473996912013	0.3875489904434693	0.558147746177632	0.013321011161108176
AE871	0.0	0.4455679137175599	lower_half		0.1339299625646111	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1700696444359305	0.2199859759894085	0.1445694469201722	0.2458973989120373	-0.049916331553477994
AH493	0.0	0.4455679137175599	lower_half		0.14254208017323225	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1839692255231177	0.2172384163641764	0.1419667623252046	0.2624631216514669	-0.0332691908410587
AB601	0.0	0.4455679137175599	lower_half		0.2699402904408118	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5587324539877301	0.220806569426077	0.4267604050143714	0.4947055481460848	0.33792588456165307
AG838	0.0	0.4455679137175599	lower_half		0.09355729666568353	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1761341940788113	0.2215852389548514	0.1320415197482136	0.1961076824313758	-0.0454510448760401
AH220	0.0	0.4455679137175599	lower_half		0.08470543571435184	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1761215693984023	0.2197356762811995	0.1265681035675402	0.1941183949355112	-0.04361410688279721
AG953	0.0	0.4455679137175599	lower_half		0.17005483592222548	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1685399397755893	0.2171416576172383	0.1135068597785258	0.3016443861684822	-0.04860171784164902
AH071	0.0	0.4455679137175599	lower_half		0.11733247947034438	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.263766914801418	0.2182219319430149	0.2013464540035455	0.2824069792411011	0.04554498285840311
AG533	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2079334570426903	0.4238141240395884	0.5238237757160619	0.7726900544486406	-0.2158806669968981
AC229	0.0	0.4455679137175599	lower_half		0.1304258337872987	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.162424427584421	0.2164057947769626	0.1312800361428437	0.2477539250198182	-0.053981367192541596
AC230	0.0	0.4455679137175599	lower_half		0.13593743440423744	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1747253154087134	0.2152887262147182	0.1369280673699809	0.2480060994623704	-0.04056341080600481
AC462	0.0	0.4455679137175599	lower_half		0.22676829834569104	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3417632080537703	0.2208783111617089	0.3124085501358812	0.4772759184557286	0.12088489689206142
AH410	0.0	0.4455679137175599	lower_half		0.09039471633032023	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1721335758264735	0.2204877593195373	0.1197883775647193	0.1861497506202281	-0.04835418349306378
AD946	0.0	0.4455679137175599	lower_half		0.09109747337613475	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1770107605657446	0.2196281088428035	0.1156639865683274	0.1883480808838269	-0.0426173482770589
AB525	0.0	0.4455679137175599	lower_half		0.13547871912816917	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1723434244483514	0.2235654606849314	0.1464245406083302	0.2621525844531471	-0.051222036236580004
AG312	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3303918493659866	0.4220292769408255	0.6090199345200563	0.8368304904551552	-0.09163742757483889
AH397	0.0	0.4455679137175599	lower_half		0.13397440352213477	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1703695297245495	0.2196868888668674	0.1380723436538271	0.257621388001139	-0.04931735914231791
AB735	0.0	0.4170879676440849	lower_half		0.6284351665187373	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7364425126632341	0.4174911500288266	0.6189461667540069	0.7989970756668501	0.31895136263440754
AF353	0.0	0.4455679137175599	lower_half		0.13676166327585376	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1638983907319451	0.2187984716105122	0.1315864105152252	0.2581059127333927	-0.0549000808785671
AB583	0.0	0.26137512639029326	lower_half		0.08409104666629588	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.157770915503378	0.2226200536223644	0.1123746959987038	0.1817793770865633	-0.0648491381189864
AA940	0.0	0.26137512639029326	lower_half		0.08945352404489984	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1762257280886569	0.2212154172520621	0.1148130112345906	0.1872236148121269	-0.04498968916340518
AE773	0.0	0.4170879676440849	lower_half		0.2769759297687479	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3800856445325864	0.4206044832794188	0.4037720919380761	0.4572958660627614	-0.040518838746832375
AG641	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.291570917034459	0.5791271459076854	0.2260403244004415	0.3594787519989098	-0.28755622887322646
AF437	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1690271584121076	0.4201172546939425	0.2240477657536819	0.4042349408248044	-0.2510900962818349
AH395	0.0	0.26137512639029326	lower_half		0.2642955549097247	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3331320396180831	0.2187965956437965	0.6202747176197161	0.7087248948907691	0.11433544397428658
AH363	0.0	0.26137512639029326	lower_half		0.26891344578582677	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3270883862302598	0.2165614711715036	0.6015761037134476	0.6856574201990968	0.11052691505875623
AF621	0.0	0.4170879676440849	lower_half		0.1856522218548205	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1618074631655488	0.4213857352585439	0.2386839208623018	0.3368404185187649	-0.2595782720929951
AE945	0.0	0.26137512639029326	lower_half		0.24613007839349516	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3504715946943257	0.2227095393743342	0.3199226462986647	0.4667544645903055	0.12776205531999152
AC204	0.0	0.4455679137175599	lower_half		0.3650313474881657	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3301372144400477	0.2196915761531148	0.4478047622046988	0.6013655750793363	0.11044563828693288
AB007	0.0	0.4170879676440849	lower_half		0.5011272365664531	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4784378371153592	0.4184665501703929	0.6116810492802426	0.634596088273575	0.059971286944966284
AB423	0.0	0.26137512639029326	lower_half		0.2284563271951487	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3427633069538567	0.2152306753233065	0.3285435090427651	0.4495531377426268	0.1275326316305502
AE364	0.0	0.4455679137175599	lower_half		0.18073799708461133	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2627768411385046	0.2227471170033169	0.2239793800389762	0.3567507120962857	0.04002972413518768
AE579	0.0	0.4455679137175599	lower_half		0.18836801552263863	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1827327325532337	0.2177850760744702	0.1293386376171843	0.3103678134331649	-0.03505234352123651
AC209	0.0	0.4455679137175599	lower_half		0.31322436934739334	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2678989383765741	0.2223037772166465	0.2302127091838007	0.564512900877931	0.045595161159927594
AE441	0.0	0.4455679137175599	lower_half		0.23604909031716156	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3353716530577343	0.2161569726526446	0.3224818745294027	0.4983265990168502	0.1192146804050897
AE681	0.0	0.4455679137175599	lower_half		0.08808128042484567	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1712177783133672	0.2204561599705841	0.1181114716262108	0.1874664058100023	-0.04923838165721689
AF519	0.0	0.4455679137175599	lower_half		0.19174087224828423	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2625854313925639	0.2206972674202168	0.2312010787276925	0.3749773702001294	0.0418881639723471
AC911	0.0	0.4455679137175599	lower_half		0.12785510708426812	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1713688667310657	0.2192785181129498	0.1373462078172932	0.2551441004785805	-0.047909651381884105
AF271	0.0	0.4455679137175599	lower_half		0.14337904759050574	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1726702875762393	0.2165986844994879	0.1400174163722207	0.246299146233023	-0.0439283969232486
AG627	0.0	0.4455679137175599	lower_half		0.09028550788854145	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1740118999368075	0.2203120201099317	0.1188635455607013	0.1958134454959191	-0.04630012017312421
AD139	0.0	0.4455679137175599	lower_half		0.0893550831290161	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1597085972148792	0.2223515548522019	0.1130258766097329	0.194325990779979	-0.0626429576373227
AG256	0.0	0.4455679137175599	lower_half		0.1432849614712594	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3124921544372989	0.2182554281802096	0.2575793182002461	0.3476719285630224	0.09423672625708929
AF220	0.0	0.4455679137175599	lower_half		0.13691224148612782	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.164774158902049	0.2256303129723921	0.1371104438981303	0.252371066167617	-0.060856154070343116
AG645	0.0	0.4455679137175599	lower_half		0.08785494084164933	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1700968193012502	0.2234272308205172	0.1190799266146755	0.18989872066626	-0.053330411519266985
AC495	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1815226244053316	0.4232871794806884	0.3693395989502648	0.5434351555877674	-0.2417645550753568
